isin,payment_date,check,result,detail
XS0260784318,2017-04-20,principal_nonneg,PASS,9535743.75
XS0260784318,2018-04-20,chain,GAP,not consecutive with 2017-04-20
XS0260784318,2018-04-20,coupon_floor,PASS,0.00000
XS0260784318,2018-04-20,coupon_formula,PASS,0.00e+00
XS0260784318,2018-04-20,factor,PASS,0.00e+00
XS0260784318,2018-04-20,identity,PASS,0.00
XS0260784318,2018-04-20,interest_act360,PASS,0.00
XS0260784318,2018-04-20,not_future,PASS,2018-04-20
XS0260784318,2018-04-20,per_note,PASS,0.00
XS0260784318,2018-04-20,principal_nonneg,PASS,8793525.0
XS0260784318,2025-01-20,chain,GAP,not consecutive with 2018-04-20
XS0260784318,2025-01-20,coupon_floor,PASS,0.03499
XS0260784318,2025-01-20,coupon_formula,PASS,0.00e+00
XS0260784318,2025-01-20,factor,PASS,0.00e+00
XS0260784318,2025-01-20,identity,PASS,0.00
XS0260784318,2025-01-20,interest_act360,PASS,-0.00
XS0260784318,2025-01-20,not_future,PASS,2025-01-20
XS0260784318,2025-01-20,per_note,PASS,0.00
XS0260784318,2025-01-20,principal_nonneg,PASS,5424558.75
XS0260784318,2026-01-20,chain,GAP,not consecutive with 2025-01-20
XS0260784318,2026-01-20,coupon_floor,PASS,0.02284
XS0260784318,2026-01-20,coupon_formula,PASS,0.00e+00
XS0260784318,2026-01-20,factor,PASS,0.00e+00
XS0260784318,2026-01-20,identity,PASS,0.00
XS0260784318,2026-01-20,interest_act360,PASS,0.00
XS0260784318,2026-01-20,not_future,PASS,2026-01-20
XS0260784318,2026-01-20,per_note,PASS,0.00
XS0260784318,2026-01-20,principal_nonneg,PASS,5915130.0
XS0260784318,2026-04-20,chain,PASS,0.00
XS0260784318,2026-04-20,coupon_floor,NA,
XS0260784318,2026-04-20,coupon_formula,NA,
XS0260784318,2026-04-20,factor,PASS,-3.00e-07
XS0260784318,2026-04-20,identity,PASS,0.00
XS0260784318,2026-04-20,interest_act360,NA,
XS0260784318,2026-04-20,not_future,PASS,2026-04-20
XS0260784318,2026-04-20,per_note,PASS,0.00
XS0260784318,2026-04-20,principal_nonneg,PASS,4709201.25
XS0260784318,2026-07-20,chain,PASS,0.00
XS0260784318,2026-07-20,coupon_floor,PASS,0.02518
XS0260784318,2026-07-20,coupon_formula,PASS,0.00e+00
XS0260784318,2026-07-20,factor,PASS,0.00e+00
XS0260784318,2026-07-20,identity,PASS,0.00
XS0260784318,2026-07-20,interest_act360,PASS,0.00
XS0260784318,2026-07-20,not_future,PASS,2026-07-20
XS0260784318,2026-07-20,per_note,PASS,0.00
XS0260784318,2026-07-20,principal_nonneg,PASS,4089978.75
